airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-04-21,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Air Asia,2019-05-21,Kolkata,Banglore,09:45:00,12:15:00,150,0.0,No Info,4409
Indigo,2019-03-27,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6442
Vistara,2019-03-09,Banglore,New Delhi,07:00:00,09:40:00,160,0.0,No Info,7975
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,12373
Spicejet,2019-05-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Multiple Carriers,2019-05-21,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,14067
Indigo,2019-04-15,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No Info,5912
Jet Airways,2019-06-27,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No Info,13882
Jet Airways,2019-05-09,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,15554
Jet Airways,2019-05-09,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,18:10:00,585,1.0,No Info,13759
Indigo,2019-03-15,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,8033
Air India,2019-06-06,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,9626
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,23:00:00,1035,1.0,No Info,13817
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,10262
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,13727
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,04:25:00,1110,1.0,In-flight meal not included,6540
Indigo,2019-05-06,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3419
Air Asia,2019-03-24,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,6785
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,13029
Air India,2019-06-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,6528
Indigo,2019-05-15,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,6412
Jet Airways,2019-05-24,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,15129
Indigo,2019-04-12,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,5780
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,8586
Indigo,2019-06-15,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6818
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,In-flight meal not included,4050
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No Info,13584
Jet Airways,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,1950,2.0,No Info,11664
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,16:10:00,550,1.0,In-flight meal not included,9134
Air India,2019-04-09,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,4487
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,19:50:00,1360,1.0,In-flight meal not included,10844
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,19:10:00,1365,1.0,In-flight meal not included,9314
Spicejet,2019-03-21,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,1759
Spicejet,2019-06-03,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,3971
Jet Airways,2019-03-21,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,12242
Indigo,2019-06-03,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Jet Airways,2019-06-18,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,8016
Indigo,2019-04-01,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,4226
Spicejet,2019-06-03,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Multiple Carriers,2019-06-12,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,10678
Air India,2019-03-06,Mumbai,Hyderabad,12:45:00,19:25:00,1840,2.0,No Info,13253
Spicejet,2019-05-01,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,13029
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-24,Delhi,Cochin,17:45:00,01:30:00,465,1.0,No Info,9140
Multiple Carriers,2019-06-27,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Spicejet,2019-06-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1.0,In-flight meal not included,8586
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,1790,2.0,No Info,13082
Spicejet,2019-03-21,Delhi,Cochin,06:10:00,11:20:00,310,1.0,No Info,6065
Air Asia,2019-04-18,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,4483
Indigo,2019-06-27,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3419
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,20:40:00,1410,1.0,In-flight meal not included,10031
Indigo,2019-06-15,Delhi,Cochin,07:15:00,12:30:00,315,1.0,No Info,6582
Jet Airways,2019-06-01,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,8016
Air India,2019-05-15,Kolkata,Banglore,09:25:00,21:50:00,745,1.0,No Info,8366
Jet Airways,2019-04-03,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,5177
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Air India,2019-06-18,Banglore,Delhi,05:45:00,08:45:00,180,0.0,No Info,6961
Air India,2019-05-01,Kolkata,Banglore,16:45:00,12:30:00,1185,2.0,No Info,14960
Multiple Carriers,2019-06-01,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,7740
Indigo,2019-06-01,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,16079
Jet Airways,2019-05-09,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,3502
Indigo,2019-03-18,Kolkata,Banglore,17:15:00,19:55:00,160,0.0,No Info,4462
Jet Airways,2019-04-01,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4544
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Spicejet,2019-03-18,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,2017
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,In-flight meal not included,2228
Multiple Carriers,2019-06-24,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,7354
Spicejet,2019-03-27,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No Info,1759
Air India,2019-06-12,Kolkata,Banglore,12:00:00,21:50:00,590,2.0,No Info,9416
Air India,2019-03-09,Delhi,Cochin,21:40:00,07:40:00,600,1.0,No Info,13832
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,10:45:00,1655,1.0,No Info,8505
Indigo,2019-05-24,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7006
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,14924
Air India,2019-04-09,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,6674
Air India,2019-03-01,Banglore,New Delhi,13:50:00,18:40:00,1730,1.0,No Info,17198
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,20:20:00,1290,1.0,No Info,17471
Indigo,2019-03-06,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,7295
Jet Airways,2019-06-03,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No Info,13376
Air India,2019-03-18,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4435
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,10368
Air Asia,2019-04-09,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4107
Indigo,2019-04-09,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,6573
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Indigo,2019-06-01,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,6064
Spicejet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Jet Airways,2019-06-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,5678
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,8452
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:00:00,695,1.0,No Info,13555
Indigo,2019-05-21,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,8745
Indigo,2019-04-18,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4174
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,09:25:00,1480,1.0,No Info,12395
Indigo,2019-05-27,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No Info,6206
Air Asia,2019-05-15,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No Info,6752
Indigo,2019-05-24,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3809
Indigo,2019-06-18,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Multiple Carriers,2019-03-06,Delhi,Cochin,09:10:00,18:50:00,580,1.0,No Info,15135
Jet Airways,2019-05-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,16:20:00,1575,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,15078
Air India,2019-05-12,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No Info,6327
Multiple Carriers,2019-06-09,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,11098
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,04:25:00,745,1.0,In-flight meal not included,10262
Vistara,2019-04-18,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6741
Indigo,2019-03-06,Delhi,Cochin,09:10:00,21:00:00,710,1.0,No Info,14871
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,09:05:00,965,1.0,No Info,8662
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No Info,10877
Air India,2019-06-27,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7480
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,12:35:00,940,1.0,In-flight meal not included,10262
Air India,2019-06-09,Kolkata,Banglore,20:30:00,20:25:00,1435,1.0,No Info,10203
Air India,2019-06-06,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No Info,13591
Air India,2019-04-03,Kolkata,Banglore,09:10:00,04:40:00,1170,2.0,No Info,4647
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575,1.0,In-flight meal not included,8529
Spicejet,2019-06-06,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,5583
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,09:10:00,1560,1.0,No Info,11682
Indigo,2019-03-18,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,4545
Air India,2019-05-15,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,9941
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,In-flight meal not included,9314
Indigo,2019-03-21,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No Info,4148
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1.0,In-flight meal not included,11134
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13014
Jet Airways,2019-06-09,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,7229
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,11:25:00,750,1.0,No Info,13817
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,15:30:00,450,1.0,No Info,6673
Indigo,2019-06-03,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,10844
Indigo,2019-06-03,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,6442
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,19:00:00,450,1.0,In-flight meal not included,10262
Air India,2019-06-09,Kolkata,Banglore,12:00:00,13:15:00,1515,1.0,No Info,7662
Air India,2019-03-21,Banglore,New Delhi,08:15:00,08:50:00,1475,1.0,No Info,4943
Jet Airways,2019-05-06,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5198
